name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,OIS_time_sec,TVD,Fidelity,primary_sis_component
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,gate_deletion_2q,fixed,0.97561,0.493064,1.0,0.540543,0.796117,0.03125,0.022723,0.0072692,0.958333,0.990291,0.96875,0.972458,0.977897,,,,,,"gate_count, CNOT_count, depth"
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,gate_insertion,fixed,0.995705,0.747238,0.669492,0.327092,0.182692,0.0,0.013181,0.0072798,1.0,0.990291,1.0,0.996764,0.994273,,,,,,"gate_count, depth increase"
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,gate_substitution,fixed,1.0,0.997556,0.0,0.001435,0.009709,0.0,0.0,0.007361,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,gate_reorder,fixed,1.0,0.398322,0.983051,0.820658,0.834951,0.0,0.0,0.0078565,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,trojan_NOT,fixed,0.995705,0.517095,0.957627,0.492682,0.826923,0.0,0.014379,0.0073314,1.0,0.990291,1.0,0.996764,0.994273,,,,,,gate_count only
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,trojan_H,fixed,0.995705,0.516977,0.957627,0.493018,0.826923,0.0,0.014379,0.0073191,1.0,0.990291,1.0,0.996764,0.994273,,,,,,gate_count only
qec9xz_n17_transpiled.qasm,medium,Error Correction,17,103,fixed,qubit_swap,fixed,0.995701,0.839124,0.491525,0.21903,0.009615,0.03125,0.023141,0.0084331,1.0,0.990291,1.0,0.996764,0.994268,,,,,,"CNOT_count, DAG_topology"
qf21_n15.qasm,medium,Other,15,79,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0079513,1.0,1.0,1.0,1.0,1.0,,,,,,all
qf21_n15.qasm,medium,Other,15,79,fixed,gate_deletion_1q,fixed,0.994769,0.661705,0.76087,0.543416,0.164557,0.0,0.010575,0.0080477,1.0,0.987342,1.0,0.995781,0.993025,,,,,,"gate_count, depth"
qf21_n15.qasm,medium,Other,15,79,fixed,gate_deletion_2q,fixed,0.989004,0.754066,0.550725,0.382931,0.113924,0.021739,0.021668,0.0078898,0.981132,0.987342,1.0,0.989491,0.985338,,,,,,"gate_count, CNOT_count, depth"
qf21_n15.qasm,medium,Other,15,79,fixed,gate_insertion,fixed,0.994769,0.8225,0.485507,0.238938,0.1,0.0,0.010455,0.0080314,1.0,0.987342,1.0,0.995781,0.993026,,,,,,"gate_count, depth increase"
qf21_n15.qasm,medium,Other,15,79,fixed,gate_substitution,fixed,1.0,0.997059,0.0,0.001171,0.012658,0.0,0.0,0.0079851,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qf21_n15.qasm,medium,Other,15,79,fixed,gate_reorder,fixed,1.0,0.634411,0.855072,0.518948,0.278481,0.0,0.0,0.0072747,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qf21_n15.qasm,medium,Other,15,79,fixed,trojan_NOT,fixed,0.994769,0.662504,0.775362,0.528821,0.175,0.0,0.011039,0.0081232,1.0,0.987342,1.0,0.995781,0.993026,,,,,,gate_count only
qf21_n15.qasm,medium,Other,15,79,fixed,trojan_H,fixed,0.994769,0.664595,0.775362,0.529992,0.1625,0.0,0.011039,0.008013,1.0,0.987342,1.0,0.995781,0.993026,,,,,,gate_count only
qf21_n15.qasm,medium,Other,15,79,fixed,qubit_swap,fixed,0.994794,0.973485,0.043478,0.032136,0.0125,0.021739,0.018983,0.0082467,1.0,0.987342,1.0,0.995781,0.993058,,,,,,"CNOT_count, DAG_topology"
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0302267,1.0,1.0,1.0,1.0,1.0,,,,,,all
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,gate_deletion_1q,fixed,0.998866,0.510078,1.0,0.513061,0.8,0.0,0.003508,0.0290547,1.0,0.99726,1.0,0.999087,0.998489,,,,,,"gate_count, depth"
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,gate_deletion_2q,fixed,0.995194,0.540253,1.0,0.461631,0.728767,0.008696,0.006838,0.0280011,0.995798,0.99726,0.991304,0.994788,0.99649,,,,,,"gate_count, CNOT_count, depth"
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,gate_insertion,fixed,0.998866,0.94526,0.129555,0.051418,0.084699,0.0,0.003707,0.0283624,1.0,0.99726,1.0,0.999087,0.998488,,,,,,"gate_count, depth increase"
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,gate_substitution,fixed,1.0,0.99932,0.0,0.000377,0.00274,0.0,0.0,0.0277056,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,gate_reorder,fixed,1.0,0.518852,0.785425,0.775085,0.460274,0.0,0.0,0.0289979,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,trojan_NOT,fixed,0.998866,0.515078,1.0,0.498394,0.800546,0.0,0.003744,0.0286337,1.0,0.99726,1.0,0.999087,0.998489,,,,,,gate_count only
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,trojan_H,fixed,0.998866,0.514977,1.0,0.498684,0.800546,0.0,0.003744,0.0288452,1.0,0.99726,1.0,0.999087,0.998489,,,,,,gate_count only
qf21_n15_transpiled.qasm,medium,Other,15,365,fixed,qubit_swap,fixed,0.998866,0.979325,0.080972,0.016027,0.002732,0.008696,0.006347,0.0291677,1.0,0.99726,1.0,0.999087,0.998488,,,,,,"CNOT_count, DAG_topology"
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.065428,1.0,1.0,1.0,1.0,1.0,,,,,,all
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,gate_deletion_1q,fixed,0.999448,0.472696,1.0,0.615119,0.809227,0.0,0.001667,0.0661725,1.0,0.998753,1.0,0.999584,0.999264,,,,,,"gate_count, depth"
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,gate_deletion_2q,fixed,0.996525,0.472641,1.0,0.614421,0.806733,0.003268,0.003115,0.0698566,0.992537,0.998753,0.996732,0.996007,0.996456,,,,,,"gate_count, CNOT_count, depth"
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,gate_insertion,fixed,0.999448,0.848747,0.183379,0.102589,0.438356,0.0,0.001691,0.0696522,1.0,0.998753,1.0,0.999584,0.999264,,,,,,"gate_count, depth increase"
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,gate_substitution,fixed,1.0,0.999712,0.0,0.000112,0.001247,0.0,0.0,0.0696424,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,gate_reorder,fixed,1.0,0.454054,1.0,0.840573,0.508728,0.0,0.0,0.1350745,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,trojan_NOT,fixed,0.999448,0.774521,0.183379,0.102601,0.809465,0.0,0.001691,0.0665655,1.0,0.998753,1.0,0.999584,0.999264,,,,,,gate_count only
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,trojan_H,fixed,0.999448,0.774774,0.183379,0.102589,0.808219,0.0,0.001691,0.0667133,1.0,0.998753,1.0,0.999584,0.999264,,,,,,gate_count only
qft_n18.qasm,medium,Linear Algebra,18,802,fixed,qubit_swap,fixed,0.997462,0.996713,0.003613,0.004377,0.001245,0.003268,0.003104,0.0679201,0.992537,0.998753,1.0,0.997097,0.996616,,,,,,"CNOT_count, DAG_topology"
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0677555,1.0,1.0,1.0,1.0,1.0,,,,,,all
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,gate_deletion_1q,fixed,0.997543,0.488866,1.0,0.587435,0.77685,0.0,0.001616,0.0698327,0.992754,0.998807,1.0,0.997187,0.996723,,,,,,"gate_count, depth"
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,gate_deletion_2q,fixed,0.99661,0.489067,1.0,0.58664,0.77327,0.003268,0.00302,0.0706742,0.992754,0.998807,0.996732,0.996097,0.996569,,,,,,"gate_count, CNOT_count, depth"
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,gate_insertion,fixed,0.99947,0.937124,0.161855,0.077124,0.057211,0.0,0.001616,0.0713077,1.0,0.998807,1.0,0.999602,0.999293,,,,,,"gate_count, depth increase"
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,gate_substitution,fixed,1.0,0.999713,0.0,0.000139,0.001193,0.0,0.0,0.0681763,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,gate_reorder,fixed,1.0,0.447766,1.0,0.845114,0.53222,0.0,0.0,0.068012,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,trojan_NOT,fixed,0.99947,0.783161,0.179353,0.098141,0.777116,0.0,0.001638,0.0725455,1.0,0.998807,1.0,0.999602,0.999293,,,,,,gate_count only
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,trojan_H,fixed,0.99947,0.783165,0.179353,0.09813,0.777116,0.0,0.001638,0.0733155,1.0,0.998807,1.0,0.999602,0.999293,,,,,,gate_count only
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,fixed,qubit_swap,fixed,0.997543,0.996817,0.0035,0.004186,0.001192,0.003268,0.00301,0.070528,0.992754,0.998807,1.0,0.997187,0.996723,,,,,,"CNOT_count, DAG_topology"
qram_n20.qasm,medium,Other,20,45,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0036916,1.0,1.0,1.0,1.0,1.0,,,,,,all
qram_n20.qasm,medium,Other,20,45,fixed,gate_deletion_1q,fixed,0.990785,0.645117,1.0,0.364132,0.377778,0.0,0.018812,0.0033233,1.0,0.977778,1.0,0.992593,0.987713,,,,,,"gate_count, depth"
qram_n20.qasm,medium,Other,20,45,fixed,gate_deletion_2q,fixed,0.973449,0.639039,1.0,0.354142,0.355556,0.0625,0.034003,0.0035692,1.0,0.977778,0.9375,0.971759,0.985433,,,,,,"gate_count, CNOT_count, depth"
qram_n20.qasm,medium,Other,20,45,fixed,gate_insertion,fixed,0.990789,0.824408,0.478261,0.167173,0.217391,0.0,0.018637,0.0036631,1.0,0.977778,1.0,0.992593,0.987719,,,,,,"gate_count, depth increase"
qram_n20.qasm,medium,Other,20,45,fixed,gate_substitution,fixed,1.0,0.994926,0.0,0.001797,0.022222,0.0,0.0,0.0034339,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qram_n20.qasm,medium,Other,20,45,fixed,gate_reorder,fixed,1.0,0.587174,1.0,0.44617,0.533333,0.0,0.0,0.003455,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qram_n20.qasm,medium,Other,20,45,fixed,trojan_NOT,fixed,0.990789,0.710478,0.884058,0.231598,0.369565,0.0,0.019414,0.0035012,1.0,0.977778,1.0,0.992593,0.987719,,,,,,gate_count only
qram_n20.qasm,medium,Other,20,45,fixed,trojan_H,fixed,0.990789,0.705501,0.884058,0.233396,0.391304,0.0,0.019414,0.0035249,1.0,0.977778,1.0,0.992593,0.987719,,,,,,gate_count only
qram_n20.qasm,medium,Other,20,45,fixed,qubit_swap,fixed,0.97867,0.939255,0.086957,0.078046,0.021739,0.0625,0.035374,0.0035288,0.958333,0.977778,1.0,0.978704,0.97156,,,,,,"CNOT_count, DAG_topology"
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0258319,1.0,1.0,1.0,1.0,1.0,,,,,,all
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,gate_deletion_1q,fixed,0.998778,0.54197,0.954936,0.450927,0.782857,0.0,0.003937,0.0266261,1.0,0.997143,1.0,0.999048,0.998371,,,,,,"gate_count, depth"
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,gate_deletion_2q,fixed,0.996686,0.548942,0.939914,0.445262,0.76,0.007353,0.007584,0.0296794,1.0,0.997143,0.992647,0.996597,0.998033,,,,,,"gate_count, CNOT_count, depth"
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,gate_insertion,fixed,0.998778,0.958203,0.083691,0.041777,0.071225,0.0,0.00376,0.0253088,1.0,0.997143,1.0,0.999048,0.998371,,,,,,"gate_count, depth increase"
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,gate_substitution,fixed,1.0,0.999346,0.0,0.000236,0.002857,0.0,0.0,0.025762,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,gate_reorder,fixed,1.0,0.524272,0.995708,0.609224,0.565714,0.0,0.0,0.0270549,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,trojan_NOT,fixed,0.998778,0.541672,0.959227,0.451173,0.780627,0.0,0.004081,0.0255178,1.0,0.997143,1.0,0.999048,0.998371,,,,,,gate_count only
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,trojan_H,fixed,0.998778,0.541019,0.959227,0.451409,0.783476,0.0,0.004081,0.0262933,1.0,0.997143,1.0,0.999048,0.998371,,,,,,gate_count only
qram_n20_transpiled.qasm,medium,Other,20,350,fixed,qubit_swap,fixed,0.996789,0.991666,0.012876,0.010242,0.002849,0.007353,0.007775,0.0259306,0.993056,0.997143,1.0,0.996733,0.995718,,,,,,"CNOT_count, DAG_topology"
sat_n11.qasm,medium,Other,11,95,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0175754,1.0,1.0,1.0,1.0,1.0,0.12079,0.87921,0.23265,0.074219,,all
sat_n11.qasm,medium,Other,11,95,fixed,gate_deletion_1q,fixed,0.995357,0.620297,1.0,0.485094,0.294737,0.0,0.009729,0.0170374,1.0,0.989474,1.0,0.996491,0.993809,0.509162,0.490838,0.268811,0.432617,,"gate_count, depth"
sat_n11.qasm,medium,Other,11,95,fixed,gate_deletion_2q,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0171944,1.0,1.0,1.0,1.0,1.0,0.121761,0.878239,0.25977,0.066406,,"gate_count, CNOT_count, depth"
sat_n11.qasm,medium,Other,11,95,fixed,gate_insertion,fixed,0.995357,0.974615,0.060811,0.019572,0.041667,0.0,0.010801,0.017437,1.0,0.989474,1.0,0.996491,0.993809,0.576277,0.423723,0.2516091,0.510742,,"gate_count, depth increase"
sat_n11.qasm,medium,Other,11,95,fixed,gate_substitution,fixed,1.0,0.997448,0.0,0.001277,0.010526,0.0,0.0,0.017113,1.0,1.0,1.0,1.0,1.0,0.487609,0.512391,0.2511169,0.415039,,DAG_topology only
sat_n11.qasm,medium,Other,11,95,fixed,gate_reorder,fixed,1.0,0.482388,1.0,0.617237,0.757895,0.0,0.0,0.0166769,1.0,1.0,1.0,1.0,1.0,0.992452,0.007548,0.6151041,0.993164,,DAG_topology only
sat_n11.qasm,medium,Other,11,95,fixed,trojan_NOT,fixed,0.995357,0.622422,1.0,0.474501,0.302083,0.0,0.010863,0.0170797,1.0,0.989474,1.0,0.996491,0.993809,1.0,0.0,0.2451063,1.0,,gate_count only
sat_n11.qasm,medium,Other,11,95,fixed,trojan_H,fixed,0.995357,0.624058,1.0,0.475778,0.291667,0.0,0.010863,0.0172017,1.0,0.989474,1.0,0.996491,0.993809,0.577976,0.422024,0.2496128,0.510742,,gate_count only
sat_n11.qasm,medium,Other,11,95,fixed,qubit_swap,fixed,0.989466,0.782547,0.054054,0.015526,0.010417,1.0,0.018272,0.0181113,0.980392,0.989474,1.0,0.989955,0.985954,0.711869,0.288131,0.6008917,0.537109,,"CNOT_count, DAG_topology"
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0674523,1.0,1.0,1.0,1.0,1.0,0.11731,0.88269,0.3173385,0.072266,,all
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,gate_deletion_1q,fixed,0.999431,0.513657,1.0,0.479946,0.840816,0.0,0.001981,0.0620779,1.0,0.998639,1.0,0.999546,0.999241,0.112016,0.887984,0.2393199,0.083984,,"gate_count, depth"
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,gate_deletion_2q,fixed,0.997664,0.523101,0.985656,0.473024,0.812245,0.003968,0.002502,0.062018,0.997817,0.998639,0.996032,0.997496,0.998209,0.081437,0.918563,0.2370049,0.046875,,"gate_count, CNOT_count, depth"
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,gate_insertion,fixed,0.999431,0.807547,0.396516,0.195411,0.322011,0.0,0.001799,0.0603451,1.0,0.998639,1.0,0.999546,0.999241,0.750244,0.249756,0.2379096,0.727539,,"gate_count, depth increase"
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,gate_substitution,fixed,1.0,0.999665,0.0,0.000179,0.001361,0.0,0.0,0.0584592,1.0,1.0,1.0,1.0,1.0,0.091081,0.908919,0.2363749,0.054688,,DAG_topology only
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,gate_reorder,fixed,1.0,0.519668,0.936475,0.599407,0.65034,0.0,0.0,0.072079,1.0,1.0,1.0,1.0,1.0,0.996743,0.003257,1.7146952,0.998047,,DAG_topology only
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,trojan_NOT,fixed,0.999431,0.514171,1.0,0.47991,0.838315,0.0,0.001977,0.062794,1.0,0.998639,1.0,0.999546,0.999241,0.108553,0.891447,0.2435685,0.079102,,gate_count only
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,trojan_H,fixed,0.999431,0.514185,1.0,0.479868,0.838315,0.0,0.001977,0.0613106,1.0,0.998639,1.0,0.999546,0.999241,0.441953,0.558047,0.2344744,0.347656,,gate_count only
sat_n11_transpiled.qasm,medium,Other,11,735,fixed,qubit_swap,fixed,0.998771,0.996758,0.008197,0.001673,0.001359,0.003968,0.003614,0.0727127,0.997817,0.998639,1.0,0.998819,0.998361,0.725086,0.274914,1.7383586,0.556641,,"CNOT_count, DAG_topology"
seca_n11.qasm,medium,Other,11,80,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0225873,1.0,1.0,1.0,1.0,1.0,0.036349,0.963651,1.2655013,0.036133,,all
seca_n11.qasm,medium,Other,11,80,fixed,gate_deletion_1q,fixed,0.987365,0.415,0.905797,0.966425,0.55,0.0,0.008817,0.0201969,0.974359,0.9875,1.0,0.987286,0.983153,0.010122,0.989878,0.7106588,0.010742,,"gate_count, depth"
seca_n11.qasm,medium,Other,11,80,fixed,gate_deletion_2q,fixed,0.973197,0.461808,0.855072,0.858257,0.5125,0.027778,0.014851,0.0203924,0.974359,0.9875,0.947368,0.969742,0.981806,0.724309,0.275691,0.6811443,0.728516,,"gate_count, CNOT_count, depth"
seca_n11.qasm,medium,Other,11,80,fixed,gate_insertion,fixed,0.994821,0.818152,0.246377,0.298466,0.197531,0.0,0.009218,0.0219399,1.0,0.9875,1.0,0.995833,0.993094,0.551496,0.448504,0.6682117,0.490234,,"gate_count, depth increase"
seca_n11.qasm,medium,Other,11,80,fixed,gate_substitution,fixed,1.0,0.997025,0.0,0.001357,0.0125,0.0,0.0,0.0218211,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6735997,1.0,,DAG_topology only
seca_n11.qasm,medium,Other,11,80,fixed,gate_reorder,fixed,1.0,0.332138,0.956522,0.99824,0.875,0.0,0.0,0.0217811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6547112,1.0,,DAG_topology only
seca_n11.qasm,medium,Other,11,80,fixed,trojan_NOT,fixed,0.9948,0.412194,0.92029,0.964927,0.555556,0.0,0.009267,0.022312,1.0,0.9875,1.0,0.995833,0.993067,1.0,0.0,0.6693322,1.0,,gate_count only
seca_n11.qasm,medium,Other,11,80,fixed,trojan_H,fixed,0.9948,0.412229,0.92029,0.964828,0.555556,0.0,0.009267,0.0219197,1.0,0.9875,1.0,0.995833,0.993067,0.561216,0.438784,0.6730709,0.503906,,gate_count only
seca_n11.qasm,medium,Other,11,80,fixed,qubit_swap,fixed,0.993776,0.978125,0.021739,0.025651,0.012346,0.027778,0.016113,0.0219963,1.0,0.9875,1.0,0.995833,0.991701,0.700335,0.299665,0.6628678,0.506836,,"CNOT_count, DAG_topology"
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0729353,1.0,1.0,1.0,1.0,1.0,0.055686,0.944314,1.8378537,0.053711,,all
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,gate_deletion_1q,fixed,0.995697,0.45701,1.0,0.638257,0.84589,0.0,0.004222,0.0632926,0.99,0.996575,1.0,0.995525,0.994263,0.038371,0.961629,0.9926549,0.040039,,"gate_count, depth"
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,gate_deletion_2q,fixed,0.992405,0.470934,1.0,0.598649,0.832192,0.011905,0.007191,0.0674396,0.99,0.996575,0.988095,0.991557,0.993841,0.74056,0.25944,0.9879447,0.745117,,"gate_count, CNOT_count, depth"
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,gate_insertion,fixed,0.995697,0.80595,0.411168,0.230766,0.255973,0.0,0.004123,0.0582123,0.99,0.996575,1.0,0.995525,0.994262,0.55059,0.44941,0.9893558,0.489258,,"gate_count, depth increase"
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,gate_substitution,fixed,1.0,0.999154,0.0,0.00046,0.003425,0.0,0.0,0.0578424,1.0,1.0,1.0,1.0,1.0,0.058138,0.941862,0.9929029,0.06543,,DAG_topology only
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,gate_reorder,fixed,1.0,0.445655,1.0,0.830419,0.568493,0.0,0.0,0.0589591,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9920958,1.0,,DAG_topology only
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,trojan_NOT,fixed,0.998512,0.457261,1.0,0.637205,0.846416,0.0,0.004334,0.0544244,1.0,0.996575,1.0,0.998858,0.998016,1.0,0.0,1.0163773,1.0,,gate_count only
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,trojan_H,fixed,0.998512,0.457274,1.0,0.637169,0.846416,0.0,0.004334,0.0378902,1.0,0.996575,1.0,0.998858,0.998016,0.559168,0.440832,1.007815,0.499023,,gate_count only
seca_n11_transpiled.qasm,medium,Other,11,292,fixed,qubit_swap,fixed,0.998197,0.991298,0.007614,0.010639,0.003413,0.011905,0.007727,0.0284654,1.0,0.996575,1.0,0.998858,0.997596,0.716245,0.283755,1.0435538,0.545898,,"CNOT_count, DAG_topology"
square_root_n18.qasm,medium,Other,18,558,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0495521,1.0,1.0,1.0,1.0,1.0,,,,,,all
square_root_n18.qasm,medium,Other,18,558,fixed,gate_deletion_1q,fixed,0.997801,0.615071,1.0,0.56312,0.188172,0.0,0.002022,0.0477407,0.995074,0.998208,1.0,0.997761,0.997069,,,,,,"gate_count, depth"
square_root_n18.qasm,medium,Other,18,558,fixed,gate_deletion_2q,fixed,0.99551,0.614157,1.0,0.561408,0.18638,0.008475,0.003798,0.0437049,0.995074,0.998208,0.991525,0.994936,0.996838,,,,,,"gate_count, CNOT_count, depth"
square_root_n18.qasm,medium,Other,18,558,fixed,gate_insertion,fixed,0.999206,0.7153,0.948417,0.342995,0.110912,0.0,0.002071,0.0429527,1.0,0.998208,1.0,0.999403,0.998941,,,,,,"gate_count, depth increase"
square_root_n18.qasm,medium,Other,18,558,fixed,gate_substitution,fixed,1.0,0.999587,0.0,0.000155,0.001792,0.0,0.0,0.0414868,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
square_root_n18.qasm,medium,Other,18,558,fixed,gate_reorder,fixed,1.0,0.501176,1.0,0.705807,0.508961,0.0,0.0,0.0417735,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
square_root_n18.qasm,medium,Other,18,558,fixed,trojan_NOT,fixed,0.999206,0.618359,1.0,0.552866,0.189624,0.0,0.00213,0.0436378,1.0,0.998208,1.0,0.999403,0.998941,,,,,,gate_count only
square_root_n18.qasm,medium,Other,18,558,fixed,trojan_H,fixed,0.999206,0.618733,1.0,0.552819,0.187835,0.0,0.00213,0.0426976,1.0,0.998208,1.0,0.999403,0.998941,,,,,,gate_count only
square_root_n18.qasm,medium,Other,18,558,fixed,qubit_swap,fixed,0.999206,0.991786,0.028136,0.004459,0.001789,0.008475,0.0038,0.0434882,1.0,0.998208,1.0,0.999403,0.998941,,,,,,"CNOT_count, DAG_topology"
swap_test_n25.qasm,medium,Other,25,39,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0030222,1.0,1.0,1.0,1.0,1.0,,,,,,all
swap_test_n25.qasm,medium,Other,25,39,fixed,gate_deletion_1q,fixed,0.988619,0.539965,1.0,0.803631,0.128205,0.0,0.031234,0.0030256,1.0,0.974359,1.0,0.991453,0.984825,,,,,,"gate_count, depth"
swap_test_n25.qasm,medium,Other,25,39,fixed,gate_deletion_2q,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0034048,1.0,1.0,1.0,1.0,1.0,,,,,,"gate_count, CNOT_count, depth"
swap_test_n25.qasm,medium,Other,25,39,fixed,gate_insertion,fixed,0.988623,0.55179,1.0,0.757668,0.15,0.0,0.030258,0.0030011,1.0,0.974359,1.0,0.991453,0.984831,,,,,,"gate_count, depth increase"
swap_test_n25.qasm,medium,Other,25,39,fixed,gate_substitution,fixed,1.0,0.993314,0.0,0.00445,0.025641,0.0,0.0,0.0030384,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
swap_test_n25.qasm,medium,Other,25,39,fixed,gate_reorder,fixed,1.0,0.368874,1.0,0.935086,0.769231,0.0,0.0,0.0029538,1.0,1.0,1.0,1.0,1.0,,,,,,DAG_topology only
swap_test_n25.qasm,medium,Other,25,39,fixed,trojan_NOT,fixed,0.969512,0.534908,1.0,0.805904,0.15,0.0,0.030258,0.002983,0.933333,0.974359,1.0,0.969231,0.959349,,,,,,gate_count only
swap_test_n25.qasm,medium,Other,25,39,fixed,trojan_H,fixed,0.969512,0.535006,1.0,0.805625,0.15,0.0,0.030258,0.0031326,0.933333,0.974359,1.0,0.969231,0.959349,,,,,,gate_count only
swap_test_n25.qasm,medium,Other,25,39,fixed,qubit_swap,fixed,0.969547,0.780132,0.052632,0.007086,0.025,1.0,0.044933,0.0029957,0.933333,0.974359,1.0,0.969231,0.959395,,,,,,"CNOT_count, DAG_topology"
swap_test_n25_transpiled.qasm,medium,Other,25,367,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028493,1.0,1.0,1.0,1.0,1.0,,,,,,all
