name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,JSD_dist,OIS_sim,OIS_time_sec,TVD
wstate_n27.qasm,medium,State Prep,27,133,severity,qubit_swap,0.3,0.833877,0.557659,0.519126,0.439235,0.231214,0.769231,0.106513,0.0123243,,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,qubit_swap,0.6,0.711463,0.380006,0.781421,0.638785,0.331658,1.0,0.12875,0.0138796,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_deletion_1q,0.1,0.942286,0.54085,0.923345,0.51943,0.662447,0.0,0.063578,0.0150207,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_deletion_1q,0.3,0.833943,0.478949,0.968641,0.654626,0.670886,0.0,0.124582,0.0132456,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_deletion_1q,0.6,0.677546,0.399102,1.0,0.788625,0.805907,0.0,0.136975,0.0099884,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_deletion_2q,0.1,0.835421,0.522699,0.864111,0.69957,0.375527,0.115385,0.046519,0.0167451,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_deletion_2q,0.3,0.682501,0.453806,0.881533,0.762289,0.388186,0.307692,0.07987,0.0153439,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_deletion_2q,0.6,0.541704,0.391448,0.836237,0.738871,0.468354,0.615385,0.077632,0.014218,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_insertion,0.1,0.954628,0.490561,0.982578,0.601757,0.727969,0.0,0.058435,0.0853959,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_insertion,0.3,0.855576,0.367836,1.0,0.906608,0.773463,0.0,0.101587,0.0214629,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_insertion,0.6,0.774092,0.320094,1.0,1.0,0.830986,0.0,0.137087,0.0242262,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_substitution,0.1,1.0,0.983257,0.0,0.009259,0.067511,0.0,0.0,0.0164588,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_substitution,0.3,1.0,0.949813,0.0,0.02766,0.202532,0.0,0.0,0.0166263,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_substitution,0.6,1.0,0.900652,0.0,0.054798,0.400844,0.0,0.0,0.0169763,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_reorder,0.1,0.895348,0.705018,0.69338,0.470899,0.130802,0.0,0.0,0.0160902,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_reorder,0.3,0.792155,0.597763,1.0,0.522969,0.345992,0.0,0.0,0.0163193,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,gate_reorder,0.6,0.763305,0.482309,1.0,0.768447,0.493671,0.0,0.0,0.0162908,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,trojan_NOT,0.1,0.949317,0.505399,0.954704,0.592303,0.689655,0.0,0.061582,0.0177979,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,trojan_NOT,0.3,0.861246,0.360572,1.0,0.935821,0.763754,0.0,0.091399,0.0219571,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,trojan_NOT,0.6,0.774092,0.327008,1.0,1.0,0.805634,0.0,0.118655,0.0237463,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,trojan_H,0.1,0.954628,0.524367,0.961672,0.556613,0.662835,0.0,0.040006,0.017936,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,trojan_H,0.3,0.863901,0.369768,1.0,0.897924,0.773463,0.0,0.112661,0.0206639,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,trojan_H,0.6,0.782058,0.316911,1.0,1.0,0.864789,0.0,0.101309,0.0236615,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,qubit_swap,0.1,0.941343,0.788819,0.216028,0.171902,0.091954,0.461538,0.079129,0.0194655,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,qubit_swap,0.3,0.829366,0.521413,0.543554,0.407596,0.23301,1.0,0.077933,0.0220653,,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,qubit_swap,0.6,0.728926,0.367429,0.87108,0.640106,0.332394,1.0,0.113928,0.0249244,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_deletion_1q,0.1,0.982778,0.599949,1.0,0.450682,0.444444,0.0,0.034236,0.0083007,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_deletion_1q,0.3,0.955243,0.584373,1.0,0.594869,0.25641,0.0,0.061406,0.007742,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_deletion_1q,0.6,0.913893,0.451182,1.0,0.709235,0.717949,0.0,0.069959,0.0071046,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_deletion_2q,0.1,0.860205,0.569567,1.0,0.523377,0.333333,0.117647,0.070547,0.0080667,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_deletion_2q,0.3,0.829034,0.424438,1.0,0.701274,0.547009,0.313725,0.079691,0.008783,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_deletion_2q,0.6,0.593108,0.326021,1.0,0.713736,0.700855,0.607843,0.124321,0.0065448,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_insertion,0.1,0.951362,0.488043,1.0,0.769945,0.434109,0.0,0.056548,0.0107668,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_insertion,0.3,0.848206,0.34896,1.0,0.976399,0.751634,0.0,0.089738,0.010587,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_insertion,0.6,0.765839,0.333404,1.0,1.0,0.782857,0.0,0.100242,0.0118762,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_substitution,0.1,1.0,0.996217,0.0,0.00104,0.017094,0.0,0.0,0.0088167,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_substitution,0.3,1.0,0.992434,0.0,0.002081,0.034188,0.0,0.0,0.0084592,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_substitution,0.6,1.0,0.984868,0.0,0.004162,0.068376,0.0,0.0,0.0085687,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_reorder,0.1,0.984126,0.693237,1.0,0.340447,0.188034,0.0,0.0,0.0085756,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_reorder,0.3,0.963822,0.589767,1.0,0.543279,0.350427,0.0,0.0,0.0085421,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,gate_reorder,0.6,0.861353,0.498726,1.0,0.715485,0.504274,0.0,0.0,0.0086065,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,trojan_NOT,0.1,0.94541,0.492324,1.0,0.759818,0.426357,0.0,0.064682,0.0094118,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,trojan_NOT,0.3,0.862062,0.35539,1.0,0.964679,0.732026,0.0,0.105668,0.0120945,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,trojan_NOT,0.6,0.786298,0.332037,1.0,1.0,0.782857,0.0,0.113914,0.0120715,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,trojan_H,0.1,0.952002,0.460439,1.0,0.794218,0.527132,0.0,0.061583,0.0094969,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,trojan_H,0.3,0.868656,0.359542,1.0,0.965765,0.712418,0.0,0.099562,0.011053,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,trojan_H,0.6,0.759229,0.323972,1.0,1.0,0.834286,0.0,0.091711,0.0120091,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,qubit_swap,0.1,0.919105,0.829757,0.181818,0.195169,0.093023,0.235294,0.08998,0.0093228,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,qubit_swap,0.3,0.82996,0.551968,0.5,0.495874,0.235294,0.705882,0.112404,0.010995,,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,qubit_swap,0.6,0.708079,0.371404,0.710227,0.685802,0.331429,1.0,0.157456,0.0124207,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_deletion_1q,0.1,0.955058,0.482431,1.0,0.691319,0.611429,0.0,0.03322,0.0397476,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_deletion_1q,0.3,0.873793,0.434137,1.0,0.797275,0.660952,0.0,0.046259,0.0350664,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_deletion_1q,0.6,0.7414,0.351337,1.0,0.972191,0.748571,0.0,0.086817,0.0295608,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_deletion_2q,0.1,0.934123,0.48309,0.990223,0.643425,0.6,0.102564,0.026645,0.0395338,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_deletion_2q,0.3,0.803382,0.40246,0.980447,0.731922,0.645714,0.302564,0.046443,0.0370875,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_deletion_2q,0.6,0.541288,0.292505,0.962291,0.872052,0.653333,0.6,0.072665,0.0340929,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_insertion,0.1,0.954695,0.416868,1.0,0.839535,0.66609,0.0,0.060766,0.0462664,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_insertion,0.3,0.863083,0.342287,1.0,1.0,0.754026,0.0,0.069076,0.0539954,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_insertion,0.6,0.777205,0.322911,1.0,1.0,0.829733,0.0,0.11142,0.0615027,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_substitution,0.1,1.0,0.985679,0.0,0.007177,0.059048,0.0,0.0,0.0416538,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_substitution,0.3,1.0,0.958099,0.0,0.020669,0.173333,0.0,0.0,0.0402758,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_substitution,0.6,1.0,0.916039,0.0,0.042883,0.344762,0.0,0.0,0.0405016,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_reorder,0.1,0.951652,0.602337,1.0,0.635773,0.125714,0.0,0.0,0.0402444,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_reorder,0.3,0.88147,0.553589,1.0,0.677092,0.297143,0.0,0.0,0.0406978,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,gate_reorder,0.6,0.814493,0.494435,1.0,0.755764,0.455238,0.0,0.0,0.0402346,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,trojan_NOT,0.1,0.953626,0.403919,1.0,0.864792,0.697232,0.0,0.039575,0.0456601,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,trojan_NOT,0.3,0.863083,0.341456,1.0,1.0,0.746706,0.0,0.092025,0.0572352,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,trojan_NOT,0.6,0.772281,0.323282,1.0,1.0,0.822109,0.0,0.122958,0.0625655,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,trojan_H,0.1,0.954695,0.407796,1.0,0.881127,0.647059,0.0,0.043976,0.0450323,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,trojan_H,0.3,0.868008,0.331229,1.0,1.0,0.79795,0.0,0.091809,0.0596757,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,trojan_H,0.6,0.774743,0.320242,1.0,1.0,0.839898,0.0,0.117781,0.069015,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,qubit_swap,0.1,0.942706,0.831157,0.171788,0.179696,0.091696,0.271795,0.074835,0.051013,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,qubit_swap,0.3,0.833856,0.535785,0.452514,0.486685,0.231332,0.810256,0.176808,0.0611311,,,,
adder_n28_transpiled.qasm,large,Arithmetic,28,525,severity,qubit_swap,0.6,0.719658,0.328644,0.751397,0.770735,0.33291,1.0,0.223077,0.0712386,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_deletion_1q,0.1,0.965293,0.610336,1.0,0.537769,0.220183,0.0,0.074079,0.0081728,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_deletion_1q,0.3,0.883683,0.447803,1.0,0.761319,0.59633,0.0,0.164694,0.008545,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_deletion_1q,0.6,0.779231,0.362864,1.0,0.847302,0.853211,0.0,0.199381,0.0054375,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_deletion_2q,0.1,0.938649,0.793949,0.643357,0.202496,0.06422,0.111111,0.036076,0.0089513,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_deletion_2q,0.3,0.815941,0.628559,0.727273,0.432278,0.174312,0.333333,0.095235,0.0085386,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_deletion_2q,0.6,0.662545,0.461094,0.832168,0.615199,0.311927,0.611111,0.141535,0.0078979,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_insertion,0.1,0.933282,0.559243,1.0,0.642051,0.291667,0.0,0.077055,0.0094448,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_insertion,0.3,0.824161,0.35439,1.0,1.0,0.661972,0.0,0.13216,0.011083,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_insertion,0.6,0.718948,0.352168,1.0,0.915053,0.803681,0.0,0.168269,0.0125802,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_substitution,0.1,1.0,0.988014,0.0,0.002791,0.055046,0.0,0.0,0.0088462,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_substitution,0.3,1.0,0.964042,0.0,0.008373,0.165138,0.0,0.0,0.008851,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_substitution,0.6,1.0,0.928084,0.0,0.016746,0.330275,0.0,0.0,0.00913,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_reorder,0.1,0.987817,0.746797,0.762238,0.323368,0.12844,0.0,0.0,0.0089449,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_reorder,0.3,0.987012,0.592661,1.0,0.593707,0.247706,0.0,0.0,0.0098116,,,,
bv_n30.qasm,large,Oracle,30,109,severity,gate_reorder,0.6,0.986221,0.562535,1.0,0.611629,0.366972,0.0,0.0,0.0086813,,,,
bv_n30.qasm,large,Oracle,30,109,severity,trojan_NOT,0.1,0.945409,0.564515,1.0,0.616252,0.308333,0.0,0.081302,0.0096241,,,,
bv_n30.qasm,large,Oracle,30,109,severity,trojan_NOT,0.3,0.848464,0.366997,1.0,0.909326,0.753521,0.0,0.140342,0.0109555,,,,
bv_n30.qasm,large,Oracle,30,109,severity,trojan_NOT,0.6,0.743239,0.332236,1.0,1.0,0.773006,0.0,0.13163,0.0128239,,,,
bv_n30.qasm,large,Oracle,30,109,severity,trojan_H,0.1,0.945409,0.541188,1.0,0.688876,0.3,0.0,0.077055,0.0100229,,,,
bv_n30.qasm,large,Oracle,30,109,severity,trojan_H,0.3,0.83629,0.380142,1.0,0.987152,0.577465,0.0,0.088619,0.0115272,,,,
bv_n30.qasm,large,Oracle,30,109,severity,trojan_H,0.6,0.731098,0.336849,1.0,1.0,0.730061,0.0,0.17139,0.0125508,,,,
bv_n30.qasm,large,Oracle,30,109,severity,qubit_swap,0.1,0.93337,0.732403,0.363636,0.179689,0.091667,0.611111,0.096044,0.0093726,,,,
bv_n30.qasm,large,Oracle,30,109,severity,qubit_swap,0.3,0.775844,0.477946,0.797203,0.400745,0.232394,1.0,0.157338,0.0113661,,,,
bv_n30.qasm,large,Oracle,30,109,severity,qubit_swap,0.6,0.646489,0.35698,1.0,0.5932,0.331288,1.0,0.191421,0.0128368,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_deletion_1q,0.1,0.957925,0.567512,1.0,0.461125,0.566372,0.0,0.078198,0.0144764,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_deletion_1q,0.3,0.875731,0.4051,1.0,0.80232,0.747788,0.0,0.145309,0.0120045,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_deletion_1q,0.6,0.77345,0.366941,1.0,0.850631,0.814159,0.0,0.22506,0.0090729,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_deletion_2q,0.1,0.946409,0.757916,0.792308,0.122747,0.278761,0.111111,0.023023,0.0167364,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_deletion_2q,0.3,0.839225,0.738196,0.592308,0.238503,0.084071,0.333333,0.060014,0.0153064,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_deletion_2q,0.6,0.705243,0.542025,0.803846,0.377274,0.371681,0.611111,0.087938,0.015458,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_insertion,0.1,0.90167,0.518104,1.0,0.600322,0.570281,0.0,0.077269,0.0173307,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_insertion,0.3,0.780161,0.345973,1.0,0.967023,0.768707,0.0,0.118275,0.0202268,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_insertion,0.6,0.679571,0.323132,1.0,1.0,0.825959,0.0,0.116764,0.025435,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_substitution,0.1,1.0,0.981615,0.0,0.007018,0.079646,0.0,0.0,0.0161913,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_substitution,0.3,1.0,0.944673,0.0,0.021541,0.238938,0.0,0.0,0.015604,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_substitution,0.6,1.0,0.890681,0.0,0.041797,0.473451,0.0,0.0,0.0152878,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_reorder,0.1,0.979096,0.765285,0.846154,0.23718,0.123894,0.0,0.0,0.0159012,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_reorder,0.3,0.978644,0.668068,0.926923,0.391833,0.278761,0.0,0.0,0.0155308,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,gate_reorder,0.6,0.988624,0.588736,1.0,0.483511,0.460177,0.0,0.0,0.0173399,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,trojan_NOT,0.1,0.901667,0.520876,1.0,0.551381,0.634538,0.0,0.092328,0.0171948,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,trojan_NOT,0.3,0.790618,0.333614,1.0,1.0,0.782313,0.0,0.09923,0.0198353,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,trojan_NOT,0.6,0.679573,0.329068,1.0,1.0,0.79351,0.0,0.122301,0.0240838,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,trojan_H,0.1,0.912115,0.54651,1.0,0.537198,0.550201,0.0,0.054305,0.0176085,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,trojan_H,0.3,0.80106,0.345042,1.0,0.992258,0.741497,0.0,0.093682,0.0212385,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,trojan_H,0.6,0.658666,0.327691,1.0,1.0,0.80826,0.0,0.106567,0.0226526,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,qubit_swap,0.1,0.891204,0.659649,0.361538,0.168285,0.092369,1.0,0.087463,0.0171186,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,qubit_swap,0.3,0.70699,0.511323,0.669231,0.361117,0.231293,1.0,0.15643,0.0202233,,,,
bv_n30_transpiled.qasm,large,Oracle,30,226,severity,qubit_swap,0.6,0.543695,0.370815,0.980769,0.578331,0.333333,1.0,0.129867,0.023966,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_deletion_1q,0.1,0.978861,0.931005,0.038835,0.13331,0.056338,0.0,0.052438,0.0051228,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_deletion_1q,0.3,0.941844,0.826697,0.106796,0.326933,0.15493,0.0,0.118705,0.0047286,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_deletion_1q,0.6,0.875738,0.533988,1.0,0.662262,0.352113,0.0,0.137982,0.0041609,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_deletion_2q,0.1,0.771363,0.646028,1.0,0.416253,0.126761,0.117647,0.094019,0.0049998,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_deletion_2q,0.3,0.618608,0.411185,1.0,0.831981,0.323944,0.323529,0.18127,0.0048145,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_deletion_2q,0.6,0.459266,0.235571,1.0,1.0,0.605634,0.617647,0.19773,0.0039117,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_insertion,0.1,0.949748,0.561527,1.0,0.653815,0.253165,0.0,0.09005,0.006384,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_insertion,0.3,0.875611,0.376363,1.0,1.0,0.548387,0.0,0.139595,0.0067364,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_insertion,0.6,0.799046,0.335794,1.0,1.0,0.745283,0.0,0.151493,0.0076264,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_substitution,0.1,1.0,0.996942,0.0,0.000689,0.014085,0.0,0.0,0.0064528,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_substitution,0.3,1.0,0.996942,0.0,0.000689,0.014085,0.0,0.0,0.0054001,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_substitution,0.6,1.0,0.996942,0.0,0.000689,0.014085,0.0,0.0,0.0055698,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_reorder,0.1,0.846082,0.881245,0.368932,0.100703,0.140845,0.0,0.0,0.0057613,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_reorder,0.3,0.769441,0.768035,0.68932,0.190272,0.309859,0.0,0.0,0.0060213,,,,
cat_n35.qasm,large,State Prep,35,71,severity,gate_reorder,0.6,0.777258,0.681045,0.747573,0.309223,0.492958,0.0,0.0,0.0054338,,,,
cat_n35.qasm,large,State Prep,35,71,severity,trojan_NOT,0.1,0.949748,0.605445,1.0,0.537358,0.240506,0.0,0.083786,0.0060999,,,,
cat_n35.qasm,large,State Prep,35,71,severity,trojan_NOT,0.3,0.867794,0.378722,1.0,1.0,0.548387,0.0,0.116002,0.0067691,,,,
cat_n35.qasm,large,State Prep,35,71,severity,trojan_NOT,0.6,0.791228,0.342938,1.0,1.0,0.698113,0.0,0.174398,0.0074913,,,,
cat_n35.qasm,large,State Prep,35,71,severity,trojan_H,0.1,0.941931,0.604334,1.0,0.552313,0.21519,0.0,0.093183,0.0061879,,,,
cat_n35.qasm,large,State Prep,35,71,severity,trojan_H,0.3,0.867794,0.394354,1.0,1.0,0.462366,0.0,0.131731,0.0067221,,,,
cat_n35.qasm,large,State Prep,35,71,severity,trojan_H,0.6,0.774737,0.360718,1.0,1.0,0.632075,0.0,0.128669,0.0075882,,,,
cat_n35.qasm,large,State Prep,35,71,severity,qubit_swap,0.1,0.93429,0.788764,0.271845,0.25609,0.101266,0.235294,0.135159,0.0060178,,,,
cat_n35.qasm,large,State Prep,35,71,severity,qubit_swap,0.3,0.860389,0.511093,0.621359,0.587331,0.236559,0.647059,0.134135,0.0069203,,,,
cat_n35.qasm,large,State Prep,35,71,severity,qubit_swap,0.6,0.768352,0.323774,0.796117,0.777843,0.330189,1.0,0.18526,0.0090289,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_deletion_1q,0.1,0.979396,0.926757,0.038095,0.147074,0.054795,0.0,0.05094,0.0053011,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_deletion_1q,0.3,0.923238,0.584962,1.0,0.580537,0.246575,0.0,0.12535,0.0047557,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_deletion_1q,0.6,0.87392,0.536785,1.0,0.6503,0.356164,0.0,0.143767,0.0042053,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_deletion_2q,0.1,0.742389,0.648414,1.0,0.411712,0.123288,0.117647,0.092998,0.0052746,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_deletion_2q,0.3,0.630598,0.415468,1.0,0.827905,0.315068,0.323529,0.170451,0.0047813,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_deletion_2q,0.6,0.459107,0.240695,1.0,1.0,0.589041,0.617647,0.179669,0.0040764,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_insertion,0.1,0.951207,0.549513,1.0,0.672558,0.283951,0.0,0.083012,0.0060388,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_insertion,0.3,0.871505,0.378847,1.0,1.0,0.536842,0.0,0.137841,0.0070635,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_insertion,0.6,0.777031,0.345533,1.0,1.0,0.715596,0.0,0.113475,0.00872,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_substitution,0.1,1.0,0.996701,0.0,0.001599,0.013699,0.0,0.0,0.0053919,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_substitution,0.3,1.0,0.996948,0.0,0.000893,0.013699,0.0,0.0,0.0055739,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_substitution,0.6,1.0,0.993648,0.0,0.002492,0.027397,0.0,0.0,0.0054297,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_reorder,0.1,0.83205,0.927506,0.27619,0.041793,0.082192,0.0,0.0,0.0055971,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_reorder,0.3,0.768181,0.738994,0.590476,0.375253,0.205479,0.0,0.0,0.0054556,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,gate_reorder,0.6,0.78305,0.701402,0.742857,0.25297,0.493151,0.0,0.0,0.0054018,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,trojan_NOT,0.1,0.951207,0.593904,1.0,0.566891,0.246914,0.0,0.083012,0.0060121,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,trojan_NOT,0.3,0.856637,0.384015,1.0,1.0,0.505263,0.0,0.149328,0.0072176,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,trojan_NOT,0.6,0.799334,0.343265,1.0,1.0,0.697248,0.0,0.172857,0.0076119,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,trojan_H,0.1,0.943772,0.609264,1.0,0.522135,0.246914,0.0,0.086058,0.0060986,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,trojan_H,0.3,0.87894,0.38478,1.0,1.0,0.494737,0.0,0.162729,0.0068911,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,trojan_H,0.6,0.784465,0.35232,1.0,1.0,0.678899,0.0,0.119005,0.0075475,,,,
cat_n35_transpiled.qasm,large,State Prep,35,73,severity,qubit_swap,0.1,0.943941,0.800184,0.247619,0.23837,0.098765,0.235294,0.124317,0.0063387,,,,
