name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,JSD_dist,OIS_sim,TVD
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,missing_1q,0.6,0.736773,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,missing_2q,0.1,0.937225,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,missing_2q,0.3,0.821579,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,missing_2q,0.6,0.618641,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,swap,0.1,0.944034,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,swap,0.3,0.824106,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,swap,0.6,0.708319,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,reorder,0.1,0.789495,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,reorder,0.3,0.787999,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,reorder,0.6,0.788445,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,mild_combo,0.1,0.763482,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,mild_combo,0.3,0.69638,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,mild_combo,0.6,0.601585,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,moderate_combo,0.1,0.749442,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,moderate_combo,0.3,0.663104,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,moderate_combo,0.6,0.528168,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,severe_combo,0.1,0.942652,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,severe_combo,0.3,0.817014,,,
qf21_n15_transpiled.qasm,medium,Other,15,365,severity,severe_combo,0.6,0.65162,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,missing_1q,0.1,0.950566,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,missing_1q,0.3,0.876076,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,missing_1q,0.6,0.778509,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,missing_2q,0.1,0.931998,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,missing_2q,0.3,0.823296,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,missing_2q,0.6,0.670411,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,swap,0.1,0.905651,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,swap,0.3,0.729979,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,swap,0.6,0.554315,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,reorder,0.1,0.983392,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,reorder,0.3,0.997653,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,reorder,0.6,0.993802,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,mild_combo,0.1,0.96573,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,mild_combo,0.3,0.891108,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,mild_combo,0.6,0.783826,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,moderate_combo,0.1,0.921709,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,moderate_combo,0.3,0.790923,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,moderate_combo,0.6,0.632201,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,severe_combo,0.1,0.911581,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,severe_combo,0.3,0.746165,,,
qft_n18.qasm,medium,Linear Algebra,18,802,severity,severe_combo,0.6,0.529098,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,missing_1q,0.1,0.946324,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,missing_1q,0.3,0.874724,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,missing_1q,0.6,0.771171,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,missing_2q,0.1,0.933448,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,missing_2q,0.3,0.82686,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,missing_2q,0.6,0.676841,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,swap,0.1,0.909215,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,swap,0.3,0.716089,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,swap,0.6,0.529282,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,reorder,0.1,0.993753,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,reorder,0.3,0.984,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,reorder,0.6,0.999535,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,mild_combo,0.1,0.963437,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,mild_combo,0.3,0.897377,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,mild_combo,0.6,0.768743,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,moderate_combo,0.1,0.923461,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,moderate_combo,0.3,0.826279,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,moderate_combo,0.6,0.618555,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,severe_combo,0.1,0.916002,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,severe_combo,0.3,0.729139,,,
qft_n18_transpiled.qasm,medium,Linear Algebra,18,838,severity,severe_combo,0.6,0.528395,,,
qram_n20.qasm,medium,Other,20,45,severity,missing_1q,0.1,0.990785,,,
qram_n20.qasm,medium,Other,20,45,severity,missing_1q,0.3,0.97234,,,
qram_n20.qasm,medium,Other,20,45,severity,missing_1q,0.6,0.932526,,,
qram_n20.qasm,medium,Other,20,45,severity,missing_2q,0.1,0.934701,,,
qram_n20.qasm,medium,Other,20,45,severity,missing_2q,0.3,0.842572,,,
qram_n20.qasm,medium,Other,20,45,severity,missing_2q,0.6,0.697012,,,
qram_n20.qasm,medium,Other,20,45,severity,swap,0.1,0.905556,,,
qram_n20.qasm,medium,Other,20,45,severity,swap,0.3,0.823405,,,
qram_n20.qasm,medium,Other,20,45,severity,swap,0.6,0.762606,,,
qram_n20.qasm,medium,Other,20,45,severity,reorder,0.1,0.926428,,,
qram_n20.qasm,medium,Other,20,45,severity,reorder,0.3,0.962779,,,
qram_n20.qasm,medium,Other,20,45,severity,reorder,0.6,0.902193,,,
qram_n20.qasm,medium,Other,20,45,severity,mild_combo,0.1,0.95363,,,
qram_n20.qasm,medium,Other,20,45,severity,mild_combo,0.3,0.935158,,,
qram_n20.qasm,medium,Other,20,45,severity,mild_combo,0.6,0.895573,,,
qram_n20.qasm,medium,Other,20,45,severity,moderate_combo,0.1,0.849163,,,
qram_n20.qasm,medium,Other,20,45,severity,moderate_combo,0.3,0.793788,,,
qram_n20.qasm,medium,Other,20,45,severity,moderate_combo,0.6,0.587348,,,
qram_n20.qasm,medium,Other,20,45,severity,severe_combo,0.1,0.925523,,,
qram_n20.qasm,medium,Other,20,45,severity,severe_combo,0.3,0.806126,,,
qram_n20.qasm,medium,Other,20,45,severity,severe_combo,0.6,0.703489,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,missing_1q,0.1,0.967155,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,missing_1q,0.3,0.89075,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,missing_1q,0.6,0.746876,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,missing_2q,0.1,0.929737,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,missing_2q,0.3,0.786552,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,missing_2q,0.6,0.575074,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,swap,0.1,0.937343,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,swap,0.3,0.820005,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,swap,0.6,0.706661,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,reorder,0.1,0.874663,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,reorder,0.3,0.860736,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,reorder,0.6,0.874663,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,mild_combo,0.1,0.827908,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,mild_combo,0.3,0.785314,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,mild_combo,0.6,0.675259,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,moderate_combo,0.1,0.834243,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,moderate_combo,0.3,0.716924,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,moderate_combo,0.6,0.52733,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,severe_combo,0.1,0.943063,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,severe_combo,0.3,0.812168,,,
qram_n20_transpiled.qasm,medium,Other,20,350,severity,severe_combo,0.6,0.653172,,,
sat_n11.qasm,medium,Other,11,95,severity,missing_1q,0.1,0.966235,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,missing_1q,0.3,0.902161,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,missing_1q,0.6,0.810157,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,missing_2q,0.1,1.0,0.101008,0.898992,0.083984
sat_n11.qasm,medium,Other,11,95,severity,missing_2q,0.3,1.0,0.089546,0.910454,0.051758
sat_n11.qasm,medium,Other,11,95,severity,missing_2q,0.6,1.0,0.097165,0.902835,0.071289
sat_n11.qasm,medium,Other,11,95,severity,swap,0.1,0.930064,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,swap,0.3,0.788964,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,swap,0.6,0.652499,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,reorder,0.1,0.976252,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,reorder,0.3,0.952651,0.995577,0.004423,0.996094
sat_n11.qasm,medium,Other,11,95,severity,reorder,0.6,0.96443,0.996969,0.003031,0.998047
sat_n11.qasm,medium,Other,11,95,severity,mild_combo,0.1,0.918943,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,mild_combo,0.3,0.86681,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,mild_combo,0.6,0.780815,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,moderate_combo,0.1,0.976315,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,moderate_combo,0.3,0.964578,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,moderate_combo,0.6,0.964515,0.961519,0.038481,0.960938
sat_n11.qasm,medium,Other,11,95,severity,severe_combo,0.1,0.918282,0.944141,0.055859,0.894531
sat_n11.qasm,medium,Other,11,95,severity,severe_combo,0.3,0.765347,1.0,0.0,1.0
sat_n11.qasm,medium,Other,11,95,severity,severe_combo,0.6,0.670242,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,missing_1q,0.1,0.96222,0.992866,0.007134,0.994141
sat_n11_transpiled.qasm,medium,Other,11,735,severity,missing_1q,0.3,0.868654,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,missing_1q,0.6,0.738613,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,missing_2q,0.1,0.933333,0.688068,0.311932,0.644531
sat_n11_transpiled.qasm,medium,Other,11,735,severity,missing_2q,0.3,0.804008,0.745389,0.254611,0.727539
sat_n11_transpiled.qasm,medium,Other,11,735,severity,missing_2q,0.6,0.624512,0.804776,0.195224,0.816406
sat_n11_transpiled.qasm,medium,Other,11,735,severity,swap,0.1,0.938092,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,swap,0.3,0.812209,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,swap,0.6,0.680301,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,reorder,0.1,0.90163,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,reorder,0.3,0.895028,0.995309,0.004691,0.99707
sat_n11_transpiled.qasm,medium,Other,11,735,severity,reorder,0.6,0.889748,0.999327,0.000673,0.999023
sat_n11_transpiled.qasm,medium,Other,11,735,severity,mild_combo,0.1,0.871122,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,mild_combo,0.3,0.779535,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,mild_combo,0.6,0.678543,0.999118,0.000882,0.999023
sat_n11_transpiled.qasm,medium,Other,11,735,severity,moderate_combo,0.1,0.841566,0.995964,0.004036,0.998047
sat_n11_transpiled.qasm,medium,Other,11,735,severity,moderate_combo,0.3,0.733366,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,moderate_combo,0.6,0.576318,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,severe_combo,0.1,0.9426,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,severe_combo,0.3,0.831427,1.0,0.0,1.0
sat_n11_transpiled.qasm,medium,Other,11,735,severity,severe_combo,0.6,0.69959,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,missing_1q,0.1,0.969528,0.747962,0.252038,0.757812
seca_n11.qasm,medium,Other,11,80,severity,missing_1q,0.3,0.916026,0.799765,0.200235,0.738281
seca_n11.qasm,medium,Other,11,80,severity,missing_1q,0.6,0.847084,0.859288,0.140712,0.744141
seca_n11.qasm,medium,Other,11,80,severity,missing_2q,0.1,0.921171,0.741952,0.258048,0.750977
seca_n11.qasm,medium,Other,11,80,severity,missing_2q,0.3,0.784908,0.911559,0.088441,0.938477
seca_n11.qasm,medium,Other,11,80,severity,missing_2q,0.6,0.619773,0.91964,0.08036,0.945312
seca_n11.qasm,medium,Other,11,80,severity,swap,0.1,0.956487,0.86179,0.13821,0.744141
seca_n11.qasm,medium,Other,11,80,severity,swap,0.3,0.814213,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,swap,0.6,0.665516,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,reorder,0.1,0.98939,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,reorder,0.3,0.973496,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,reorder,0.6,0.975365,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,mild_combo,0.1,0.957915,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,mild_combo,0.3,0.914035,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,mild_combo,0.6,0.858715,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,moderate_combo,0.1,0.918966,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,moderate_combo,0.3,0.745537,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,moderate_combo,0.6,0.573186,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,severe_combo,0.1,0.949865,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,severe_combo,0.3,0.787312,1.0,0.0,1.0
seca_n11.qasm,medium,Other,11,80,severity,severe_combo,0.6,0.681985,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,missing_1q,0.1,0.954681,0.842811,0.157189,0.870117
seca_n11_transpiled.qasm,medium,Other,11,292,severity,missing_1q,0.3,0.852938,0.904062,0.095938,0.861328
seca_n11_transpiled.qasm,medium,Other,11,292,severity,missing_1q,0.6,0.749534,0.90609,0.09391,0.866211
seca_n11_transpiled.qasm,medium,Other,11,292,severity,missing_2q,0.1,0.942905,0.916401,0.083599,0.942383
seca_n11_transpiled.qasm,medium,Other,11,292,severity,missing_2q,0.3,0.82786,0.906917,0.093083,0.933594
seca_n11_transpiled.qasm,medium,Other,11,292,severity,missing_2q,0.6,0.680205,0.742506,0.257494,0.751953
seca_n11_transpiled.qasm,medium,Other,11,292,severity,swap,0.1,0.923768,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,swap,0.3,0.783998,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,swap,0.6,0.613268,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,reorder,0.1,0.980259,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,reorder,0.3,0.963076,0.995342,0.004658,0.998047
seca_n11_transpiled.qasm,medium,Other,11,292,severity,reorder,0.6,0.971198,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,mild_combo,0.1,0.909616,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,mild_combo,0.3,0.855408,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,mild_combo,0.6,0.732009,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,moderate_combo,0.1,0.909108,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,moderate_combo,0.3,0.825071,0.997693,0.002307,0.999023
seca_n11_transpiled.qasm,medium,Other,11,292,severity,moderate_combo,0.6,0.660554,0.997691,0.002309,0.999023
seca_n11_transpiled.qasm,medium,Other,11,292,severity,severe_combo,0.1,0.9191,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,severe_combo,0.3,0.765537,1.0,0.0,1.0
seca_n11_transpiled.qasm,medium,Other,11,292,severity,severe_combo,0.6,0.600348,1.0,0.0,1.0
square_root_n18.qasm,medium,Other,18,558,severity,missing_1q,0.1,0.969764,,,
square_root_n18.qasm,medium,Other,18,558,severity,missing_1q,0.3,0.905074,,,
square_root_n18.qasm,medium,Other,18,558,severity,missing_1q,0.6,0.81153,,,
square_root_n18.qasm,medium,Other,18,558,severity,missing_2q,0.1,0.957354,,,
square_root_n18.qasm,medium,Other,18,558,severity,missing_2q,0.3,0.870656,,,
square_root_n18.qasm,medium,Other,18,558,severity,missing_2q,0.6,0.742991,,,
square_root_n18.qasm,medium,Other,18,558,severity,swap,0.1,0.933067,,,
square_root_n18.qasm,medium,Other,18,558,severity,swap,0.3,0.792185,,,
square_root_n18.qasm,medium,Other,18,558,severity,swap,0.6,0.664741,,,
square_root_n18.qasm,medium,Other,18,558,severity,reorder,0.1,0.886237,,,
square_root_n18.qasm,medium,Other,18,558,severity,reorder,0.3,0.889052,,,
square_root_n18.qasm,medium,Other,18,558,severity,reorder,0.6,0.89467,,,
square_root_n18.qasm,medium,Other,18,558,severity,mild_combo,0.1,0.870051,,,
square_root_n18.qasm,medium,Other,18,558,severity,mild_combo,0.3,0.801149,,,
square_root_n18.qasm,medium,Other,18,558,severity,mild_combo,0.6,0.727279,,,
square_root_n18.qasm,medium,Other,18,558,severity,moderate_combo,0.1,0.847811,,,
square_root_n18.qasm,medium,Other,18,558,severity,moderate_combo,0.3,0.770946,,,
square_root_n18.qasm,medium,Other,18,558,severity,moderate_combo,0.6,0.65873,,,
square_root_n18.qasm,medium,Other,18,558,severity,severe_combo,0.1,0.91369,,,
square_root_n18.qasm,medium,Other,18,558,severity,severe_combo,0.3,0.76635,,,
square_root_n18.qasm,medium,Other,18,558,severity,severe_combo,0.6,0.600529,,,
swap_test_n25.qasm,medium,Other,25,39,severity,missing_1q,0.1,0.965843,,,
swap_test_n25.qasm,medium,Other,25,39,severity,missing_1q,0.3,0.897372,,,
swap_test_n25.qasm,medium,Other,25,39,severity,missing_1q,0.6,0.805501,,,
swap_test_n25.qasm,medium,Other,25,39,severity,missing_2q,0.1,1.0,,,
swap_test_n25.qasm,medium,Other,25,39,severity,missing_2q,0.3,1.0,,,
swap_test_n25.qasm,medium,Other,25,39,severity,missing_2q,0.6,1.0,,,
swap_test_n25.qasm,medium,Other,25,39,severity,swap,0.1,0.954642,,,
swap_test_n25.qasm,medium,Other,25,39,severity,swap,0.3,0.844892,,,
swap_test_n25.qasm,medium,Other,25,39,severity,swap,0.6,0.708391,,,
swap_test_n25.qasm,medium,Other,25,39,severity,reorder,0.1,1.0,,,
swap_test_n25.qasm,medium,Other,25,39,severity,reorder,0.3,1.0,,,
swap_test_n25.qasm,medium,Other,25,39,severity,reorder,0.6,1.0,,,
swap_test_n25.qasm,medium,Other,25,39,severity,mild_combo,0.1,0.965843,,,
swap_test_n25.qasm,medium,Other,25,39,severity,mild_combo,0.3,0.897372,,,
swap_test_n25.qasm,medium,Other,25,39,severity,mild_combo,0.6,0.805501,,,
swap_test_n25.qasm,medium,Other,25,39,severity,moderate_combo,0.1,0.980889,,,
swap_test_n25.qasm,medium,Other,25,39,severity,moderate_combo,0.3,1.0,,,
swap_test_n25.qasm,medium,Other,25,39,severity,moderate_combo,0.6,1.0,,,
swap_test_n25.qasm,medium,Other,25,39,severity,severe_combo,0.1,0.954642,,,
swap_test_n25.qasm,medium,Other,25,39,severity,severe_combo,0.3,0.844892,,,
swap_test_n25.qasm,medium,Other,25,39,severity,severe_combo,0.6,0.746612,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,missing_1q,0.1,0.966138,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,missing_1q,0.3,0.875667,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,missing_1q,0.6,0.73742,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,missing_2q,0.1,0.934057,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,missing_2q,0.3,0.801214,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,missing_2q,0.6,0.62003,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,swap,0.1,0.937623,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,swap,0.3,0.807855,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,swap,0.6,0.67801,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,reorder,0.1,0.889288,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,reorder,0.3,0.896837,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,reorder,0.6,0.894318,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,mild_combo,0.1,0.855439,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,mild_combo,0.3,0.782589,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,mild_combo,0.6,0.674517,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,moderate_combo,0.1,0.838437,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,moderate_combo,0.3,0.74334,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,moderate_combo,0.6,0.582286,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,severe_combo,0.1,0.933617,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,severe_combo,0.3,0.802517,,,
swap_test_n25_transpiled.qasm,medium,Other,25,367,severity,severe_combo,0.6,0.652231,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,missing_1q,0.1,0.954327,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,missing_1q,0.3,0.862951,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,missing_1q,0.6,0.725767,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,missing_2q,0.1,0.924462,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,missing_2q,0.3,0.815777,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,missing_2q,0.6,0.673459,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,swap,0.1,0.935651,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,swap,0.3,0.823541,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,swap,0.6,0.716615,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,reorder,0.1,0.791501,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,reorder,0.3,0.775506,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,reorder,0.6,0.778621,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,mild_combo,0.1,0.757658,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,mild_combo,0.3,0.710502,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,mild_combo,0.6,0.621061,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,moderate_combo,0.1,0.771533,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,moderate_combo,0.3,0.724189,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,moderate_combo,0.6,0.607695,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,severe_combo,0.1,0.944046,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,severe_combo,0.3,0.842473,,,
wstate_n27.qasm,medium,State Prep,27,133,severity,severe_combo,0.6,0.760194,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,missing_1q,0.1,0.966177,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,missing_1q,0.3,0.90029,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,missing_1q,0.6,0.709318,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,missing_2q,0.1,0.902534,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,missing_2q,0.3,0.726811,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,missing_2q,0.6,0.604968,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,swap,0.1,0.941343,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,swap,0.3,0.824051,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,swap,0.6,0.718305,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,reorder,0.1,0.760653,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,reorder,0.3,0.757995,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,reorder,0.6,0.761846,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,mild_combo,0.1,0.727343,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,mild_combo,0.3,0.648929,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,mild_combo,0.6,0.544881,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,moderate_combo,0.1,0.728107,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,moderate_combo,0.3,0.656671,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,moderate_combo,0.6,0.540875,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,severe_combo,0.1,0.897101,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,severe_combo,0.3,0.690141,,,
wstate_n27_transpiled.qasm,medium,State Prep,27,237,severity,severe_combo,0.6,0.572614,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,missing_1q,0.1,0.982743,,,
adder_n28.qasm,large,Arithmetic,28,117,severity,missing_1q,0.3,0.948515,,,
