name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,TVD,Fidelity
simon_n6.qasm,small,Oracle,6,24,fixed,severe_combo,fixed,0.791937,0.777778,0.958333,0.5,0.74537,0.88925,0.806974,0.193026,0.753906,
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.053889,0.946111,0.057617,
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,missing_1q,fixed,0.993454,1.0,0.984375,1.0,0.994792,0.991272,0.075751,0.924249,0.070312,
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,missing_2q,fixed,0.974274,1.0,0.984375,0.928571,0.970982,0.989508,0.740275,0.259725,0.749023,
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,swap,fixed,0.98479,0.970588,0.984375,1.0,0.984988,0.97972,0.07552,0.92448,0.068359,
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.971065,0.028935,0.951172,
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,mild_combo,fixed,0.993454,1.0,0.984375,1.0,0.994792,0.991272,0.969542,0.030458,0.946289,
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,moderate_combo,fixed,0.974274,1.0,0.984375,0.928571,0.970982,0.989508,0.938248,0.061752,0.932617,
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,severe_combo,fixed,0.956948,0.941176,0.984375,0.928571,0.951374,0.966407,0.814469,0.185531,0.749023,
teleportation_n3.qasm,small,Communication,3,11,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.053925,0.946075,0.041992,
teleportation_n3.qasm,small,Communication,3,11,fixed,missing_1q,fixed,0.921153,0.857143,0.909091,1.0,0.922078,0.89487,0.317637,0.682363,0.339844,
teleportation_n3.qasm,small,Communication,3,11,fixed,missing_2q,fixed,0.83133,1.0,0.909091,0.5,0.80303,0.941773,0.436289,0.563711,0.358398,
teleportation_n3.qasm,small,Communication,3,11,fixed,swap,fixed,0.921173,0.857143,0.909091,1.0,0.922078,0.894897,0.704844,0.295156,0.506836,
teleportation_n3.qasm,small,Communication,3,11,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.890214,0.109786,0.792969,
teleportation_n3.qasm,small,Communication,3,11,fixed,mild_combo,fixed,0.921153,0.857143,0.909091,1.0,0.922078,0.89487,0.925812,0.074188,0.896484,
teleportation_n3.qasm,small,Communication,3,11,fixed,moderate_combo,fixed,0.83133,1.0,0.909091,0.5,0.80303,0.941773,0.893294,0.106706,0.803711,
teleportation_n3.qasm,small,Communication,3,11,fixed,severe_combo,fixed,0.746884,0.714286,0.909091,0.5,0.707792,0.829179,0.836827,0.163173,0.794922,
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.046135,0.953865,0.035156,
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,missing_1q,fixed,0.972574,1.0,0.933333,1.0,0.977778,0.963432,0.050176,0.949824,0.039062,
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,missing_2q,fixed,0.841821,1.0,0.933333,0.5,0.811111,0.955761,0.453693,0.546307,0.370117,
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,swap,fixed,0.939386,0.888889,0.933333,1.0,0.940741,0.919181,0.709049,0.290951,0.509766,
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.890125,0.109875,0.801758,
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,mild_combo,fixed,0.972574,1.0,0.933333,1.0,0.977778,0.963432,0.879331,0.120669,0.782227,
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,moderate_combo,fixed,0.841821,1.0,0.933333,0.5,0.811111,0.955761,0.888959,0.111041,0.797852,
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,severe_combo,fixed,0.776039,0.777778,0.933333,0.5,0.737037,0.868052,0.853448,0.146552,0.825195,
toffoli_n3.qasm,small,Other,3,21,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
toffoli_n3.qasm,small,Other,3,21,fixed,missing_1q,fixed,0.980548,1.0,0.952381,1.0,0.984127,0.974064,1.0,0.0,1.0,
toffoli_n3.qasm,small,Other,3,21,fixed,missing_2q,fixed,0.912182,0.923077,0.952381,0.833333,0.90293,0.938465,0.0,1.0,0.0,
toffoli_n3.qasm,small,Other,3,21,fixed,swap,fixed,0.95762,0.923077,0.952381,1.0,0.958486,0.943493,0.0,1.0,0.0,
toffoli_n3.qasm,small,Other,3,21,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
toffoli_n3.qasm,small,Other,3,21,fixed,mild_combo,fixed,0.980548,1.0,0.952381,1.0,0.984127,0.974064,1.0,0.0,1.0,
toffoli_n3.qasm,small,Other,3,21,fixed,moderate_combo,fixed,0.912182,0.923077,0.952381,0.833333,0.90293,0.938465,1.0,0.0,1.0,
toffoli_n3.qasm,small,Other,3,21,fixed,severe_combo,fixed,0.912165,0.923077,0.952381,0.833333,0.90293,0.938443,0.557923,0.442077,0.5,
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,missing_1q,fixed,0.982861,1.0,0.958333,1.0,0.986111,0.977148,1.0,0.0,1.0,
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,missing_2q,fixed,0.917806,0.933333,0.958333,0.833333,0.908333,0.945964,0.0,1.0,0.0,
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,swap,fixed,0.962851,0.933333,0.958333,1.0,0.963889,0.950468,0.0,1.0,0.0,
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,mild_combo,fixed,0.982861,1.0,0.958333,1.0,0.986111,0.977148,1.0,0.0,1.0,
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,moderate_combo,fixed,0.917806,0.933333,0.958333,0.833333,0.908333,0.945964,1.0,0.0,1.0,
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,severe_combo,fixed,0.917829,0.933333,0.958333,0.833333,0.908333,0.945994,0.546125,0.453875,0.483398,
variational_n4.qasm,small,Other,4,58,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.028158,0.971842,0.03125,
variational_n4.qasm,small,Other,4,58,fixed,missing_1q,fixed,0.992774,1.0,0.982759,1.0,0.994253,0.990366,1.0,0.0,1.0,
variational_n4.qasm,small,Other,4,58,fixed,missing_2q,fixed,0.966879,0.970588,0.982759,0.9375,0.963616,0.976672,1.0,0.0,1.0,
variational_n4.qasm,small,Other,4,58,fixed,swap,fixed,0.99276,1.0,0.982759,1.0,0.994253,0.990347,1.0,0.0,1.0,
variational_n4.qasm,small,Other,4,58,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
variational_n4.qasm,small,Other,4,58,fixed,mild_combo,fixed,0.992774,1.0,0.982759,1.0,0.994253,0.990366,1.0,0.0,1.0,
variational_n4.qasm,small,Other,4,58,fixed,moderate_combo,fixed,0.966879,0.970588,0.982759,0.9375,0.963616,0.976672,1.0,0.0,1.0,
variational_n4.qasm,small,Other,4,58,fixed,severe_combo,fixed,0.97568,1.0,0.982759,0.9375,0.97342,0.988407,1.0,0.0,1.0,
variational_n4_transpiled.qasm,small,Other,4,62,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.020351,0.979649,0.021484,
variational_n4_transpiled.qasm,small,Other,4,62,fixed,missing_1q,fixed,0.993258,1.0,0.983871,1.0,0.994624,0.991011,1.0,0.0,1.0,
variational_n4_transpiled.qasm,small,Other,4,62,fixed,missing_2q,fixed,0.968507,0.974359,0.983871,0.9375,0.965243,0.978843,1.0,0.0,1.0,
variational_n4_transpiled.qasm,small,Other,4,62,fixed,swap,fixed,0.985489,0.974359,0.983871,1.0,0.986077,0.980652,1.0,0.0,1.0,
variational_n4_transpiled.qasm,small,Other,4,62,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
variational_n4_transpiled.qasm,small,Other,4,62,fixed,mild_combo,fixed,0.993258,1.0,0.983871,1.0,0.994624,0.991011,1.0,0.0,1.0,
variational_n4_transpiled.qasm,small,Other,4,62,fixed,moderate_combo,fixed,0.968507,0.974359,0.983871,0.9375,0.965243,0.978843,1.0,0.0,1.0,
variational_n4_transpiled.qasm,small,Other,4,62,fixed,severe_combo,fixed,0.968513,0.974359,0.983871,0.9375,0.965243,0.97885,1.0,0.0,1.0,
vqe_n4.qasm,small,Variational,4,94,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.07559,0.92441,0.05957,
vqe_n4.qasm,small,Variational,4,94,fixed,missing_1q,fixed,0.995212,1.0,0.989362,1.0,0.996454,0.993616,0.414618,0.585382,0.354492,
vqe_n4.qasm,small,Variational,4,94,fixed,missing_2q,fixed,0.956357,0.964286,0.989362,0.888889,0.947512,0.978847,0.352457,0.647543,0.333008,
vqe_n4.qasm,small,Variational,4,94,fixed,swap,fixed,0.985207,0.964286,0.989362,1.0,0.984549,0.980276,0.616967,0.383033,0.423828,
vqe_n4.qasm,small,Variational,4,94,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.972879,0.027121,0.950195,
vqe_n4.qasm,small,Variational,4,94,fixed,mild_combo,fixed,0.995212,1.0,0.989362,1.0,0.996454,0.993616,0.99576,0.00424,0.99707,
vqe_n4.qasm,small,Variational,4,94,fixed,moderate_combo,fixed,0.956357,0.964286,0.989362,0.888889,0.947512,0.978847,0.959498,0.040502,0.942383,
vqe_n4.qasm,small,Variational,4,94,fixed,severe_combo,fixed,0.956371,0.964286,0.989362,0.888889,0.947512,0.978864,0.794444,0.205556,0.751953,
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.078169,0.921831,0.05957,
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,missing_1q,fixed,0.99428,1.0,0.987179,1.0,0.995726,0.992374,0.405912,0.594088,0.338867,
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,missing_2q,fixed,0.953548,0.958333,0.987179,0.888889,0.944801,0.975101,0.325174,0.674826,0.285156,
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,swap,fixed,0.982592,0.958333,0.987179,1.0,0.981838,0.97679,0.611206,0.388794,0.414062,
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.972603,0.027397,0.949219,
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,mild_combo,fixed,0.99428,1.0,0.987179,1.0,0.995726,0.992374,0.998207,0.001793,0.999023,
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,moderate_combo,fixed,0.953548,0.958333,0.987179,0.888889,0.944801,0.975101,0.956446,0.043554,0.942383,
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,severe_combo,fixed,0.953564,0.958333,0.987179,0.888889,0.944801,0.975123,0.799675,0.200325,0.755859,
wstate_n3.qasm,small,State Prep,3,9,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.018788,0.981212,0.019531,
wstate_n3.qasm,small,State Prep,3,9,fixed,missing_1q,fixed,0.906781,0.833333,0.888889,1.0,0.907407,0.875708,0.670656,0.329344,0.657227,
wstate_n3.qasm,small,State Prep,3,9,fixed,missing_2q,fixed,0.899306,0.833333,0.888889,1.0,0.907407,0.865741,0.441852,0.558148,0.328125,
wstate_n3.qasm,small,State Prep,3,9,fixed,swap,fixed,0.907549,0.833333,0.888889,1.0,0.907407,0.876732,0.830042,0.169958,0.69043,
wstate_n3.qasm,small,State Prep,3,9,fixed,reorder,fixed,0.98505,1.0,1.0,1.0,1.0,0.980066,1.0,0.0,1.0,
wstate_n3.qasm,small,State Prep,3,9,fixed,mild_combo,fixed,0.89183,0.833333,0.888889,1.0,0.907407,0.855774,1.0,0.0,1.0,
wstate_n3.qasm,small,State Prep,3,9,fixed,moderate_combo,fixed,0.899306,0.833333,0.888889,1.0,0.907407,0.865741,1.0,0.0,1.0,
wstate_n3.qasm,small,State Prep,3,9,fixed,severe_combo,fixed,0.900074,0.833333,0.888889,1.0,0.907407,0.866765,1.0,0.0,1.0,
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.025983,0.974017,0.02832,
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,missing_1q,fixed,0.976481,0.958333,0.973684,1.0,0.977339,0.968641,0.021926,0.978074,0.022461,
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,missing_2q,fixed,0.921323,0.875,0.973684,0.888889,0.912524,0.932135,0.017369,0.982631,0.018555,
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,swap,fixed,0.976443,0.958333,0.973684,1.0,0.977339,0.96859,0.82206,0.17794,0.676758,
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,mild_combo,fixed,0.976481,0.958333,0.973684,1.0,0.977339,0.968641,1.0,0.0,1.0,
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,moderate_combo,fixed,0.921323,0.875,0.973684,0.888889,0.912524,0.932135,1.0,0.0,1.0,
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,severe_combo,fixed,0.946493,0.958333,0.973684,0.888889,0.940302,0.965694,0.87554,0.12446,0.825195,
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,missing_1q,fixed,0.980561,1.0,0.952381,1.0,0.984127,0.974082,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,swap,fixed,0.914877,0.75,0.952381,1.0,0.900794,0.886502,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,mild_combo,fixed,0.980561,1.0,0.952381,1.0,0.984127,0.974082,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bigadder_n18.qasm,medium,Arithmetic,18,21,fixed,severe_combo,fixed,0.829451,0.5,0.904762,1.0,0.801587,0.772602,,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,missing_1q,fixed,0.99876,1.0,0.99705,1.0,0.999017,0.998346,,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,missing_2q,fixed,0.994953,0.994475,0.99705,0.992308,0.994611,0.995835,,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,swap,fixed,0.998759,1.0,0.99705,1.0,0.999017,0.998346,,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,mild_combo,fixed,0.99876,1.0,0.99705,1.0,0.999017,0.998346,,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,moderate_combo,fixed,0.994953,0.994475,0.99705,0.992308,0.994611,0.995835,,,,
bigadder_n18_transpiled.qasm,medium,Arithmetic,18,339,fixed,severe_combo,fixed,0.996585,1.0,0.99705,0.992308,0.996453,0.998011,,,,
bv_n14.qasm,medium,Oracle,14,56,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.009124,0.990876,0.010742,
bv_n14.qasm,medium,Oracle,14,56,fixed,missing_1q,fixed,0.99261,1.0,0.982143,1.0,0.994048,0.990146,0.565792,0.434208,0.510742,
bv_n14.qasm,medium,Oracle,14,56,fixed,missing_2q,fixed,0.955827,0.941176,0.982143,0.923077,0.948799,0.966744,1.0,0.0,1.0,
bv_n14.qasm,medium,Oracle,14,56,fixed,swap,fixed,0.976509,0.941176,0.982143,1.0,0.97444,0.968678,0.004147,0.995853,0.004883,
bv_n14.qasm,medium,Oracle,14,56,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
bv_n14.qasm,medium,Oracle,14,56,fixed,mild_combo,fixed,0.99261,1.0,0.982143,1.0,0.994048,0.990146,1.0,0.0,1.0,
bv_n14.qasm,medium,Oracle,14,56,fixed,moderate_combo,fixed,0.955827,0.941176,0.982143,0.923077,0.948799,0.966744,1.0,0.0,1.0,
bv_n14.qasm,medium,Oracle,14,56,fixed,severe_combo,fixed,0.955776,0.941176,0.982143,0.923077,0.948799,0.966676,1.0,0.0,1.0,
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.00166,0.99834,0.001953,
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,missing_1q,fixed,0.995925,1.0,0.990826,1.0,0.996942,0.994567,0.004151,0.995849,0.004883,
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,missing_2q,fixed,0.962414,0.95,0.990826,0.923077,0.954634,0.975526,1.0,0.0,1.0,
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,swap,fixed,0.982538,0.95,0.990826,1.0,0.980275,0.976717,0.014121,0.985879,0.016602,
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,mild_combo,fixed,0.995925,1.0,0.990826,1.0,0.996942,0.994567,1.0,0.0,1.0,
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,moderate_combo,fixed,0.962414,0.95,0.990826,0.923077,0.954634,0.975526,1.0,0.0,1.0,
bv_n14_transpiled.qasm,medium,Oracle,14,109,fixed,severe_combo,fixed,0.962414,0.95,0.990826,0.923077,0.954634,0.975526,1.0,0.0,1.0,
bv_n19.qasm,medium,Oracle,19,76,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bv_n19.qasm,medium,Oracle,19,76,fixed,missing_1q,fixed,0.994545,1.0,0.986842,1.0,0.995614,0.992727,,,,
bv_n19.qasm,medium,Oracle,19,76,fixed,missing_2q,fixed,0.967173,0.954545,0.986842,0.944444,0.961944,0.974749,,,,
bv_n19.qasm,medium,Oracle,19,76,fixed,swap,fixed,0.982137,0.954545,0.986842,1.0,0.980463,0.976183,,,,
bv_n19.qasm,medium,Oracle,19,76,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bv_n19.qasm,medium,Oracle,19,76,fixed,mild_combo,fixed,0.994545,1.0,0.986842,1.0,0.995614,0.992727,,,,
bv_n19.qasm,medium,Oracle,19,76,fixed,moderate_combo,fixed,0.967173,0.954545,0.986842,0.944444,0.961944,0.974749,,,,
bv_n19.qasm,medium,Oracle,19,76,fixed,severe_combo,fixed,0.967143,0.954545,0.986842,0.944444,0.961944,0.974709,,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,missing_1q,fixed,0.997009,1.0,0.993289,1.0,0.997763,0.996012,,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,missing_2q,fixed,0.971807,0.96,0.993289,0.944444,0.965911,0.980928,,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,swap,fixed,0.986354,0.96,0.993289,1.0,0.98443,0.981805,,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,mild_combo,fixed,0.997009,1.0,0.993289,1.0,0.997763,0.996012,,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,moderate_combo,fixed,0.971807,0.96,0.993289,0.944444,0.965911,0.980928,,,,
bv_n19_transpiled.qasm,medium,Oracle,19,149,fixed,severe_combo,fixed,0.971807,0.96,0.993289,0.944444,0.965911,0.980928,,,,
cat_state_n22.qasm,medium,State Prep,22,45,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
cat_state_n22.qasm,medium,State Prep,22,45,fixed,missing_1q,fixed,0.979358,0.956522,0.977778,1.0,0.9781,0.972478,,,,
cat_state_n22.qasm,medium,State Prep,22,45,fixed,missing_2q,fixed,0.953901,0.913043,0.977778,0.952381,0.947734,0.954408,,,,
cat_state_n22.qasm,medium,State Prep,22,45,fixed,swap,fixed,0.979422,0.956522,0.977778,1.0,0.9781,0.972563,,,,
cat_state_n22.qasm,medium,State Prep,22,45,fixed,reorder,fixed,0.997257,1.0,1.0,1.0,1.0,0.996342,,,,
cat_state_n22.qasm,medium,State Prep,22,45,fixed,mild_combo,fixed,0.976615,0.956522,0.977778,1.0,0.9781,0.96882,,,,
cat_state_n22.qasm,medium,State Prep,22,45,fixed,moderate_combo,fixed,0.951158,0.913043,0.977778,0.952381,0.947734,0.95075,,,,
cat_state_n22.qasm,medium,State Prep,22,45,fixed,severe_combo,fixed,0.978298,1.0,0.977778,0.952381,0.97672,0.986936,,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,missing_1q,fixed,0.980604,0.96,0.978723,1.0,0.979574,0.974138,,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,missing_2q,fixed,0.933438,0.84,0.978723,0.952381,0.923701,0.927124,,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,swap,fixed,0.980663,0.96,0.978723,1.0,0.979574,0.974217,,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,reorder,fixed,0.997342,1.0,1.0,1.0,1.0,0.996456,,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,mild_combo,fixed,0.977946,0.96,0.978723,1.0,0.979574,0.970595,,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,moderate_combo,fixed,0.93078,0.84,0.978723,0.952381,0.923701,0.92358,,,,
cat_state_n22_transpiled.qasm,medium,State Prep,22,47,fixed,severe_combo,fixed,0.956017,0.92,0.978723,0.952381,0.950368,0.95723,,,,
cc_n12.qasm,medium,Other,12,61,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.050019,0.949981,0.049805,
cc_n12.qasm,medium,Other,12,61,fixed,missing_1q,fixed,0.985699,0.974359,0.983607,1.0,0.985989,0.980932,0.561382,0.438618,0.50293,
cc_n12.qasm,medium,Other,12,61,fixed,missing_2q,fixed,0.961753,0.974359,0.983607,0.909091,0.955685,0.979306,0.711569,0.288431,0.529297,
cc_n12.qasm,medium,Other,12,61,fixed,swap,fixed,0.985741,0.974359,0.983607,1.0,0.985989,0.980988,0.021302,0.978698,0.022461,
cc_n12.qasm,medium,Other,12,61,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.912113,0.087887,0.873047,
cc_n12.qasm,medium,Other,12,61,fixed,mild_combo,fixed,0.985699,0.974359,0.983607,1.0,0.985989,0.980932,0.937434,0.062566,0.926758,
cc_n12.qasm,medium,Other,12,61,fixed,moderate_combo,fixed,0.961753,0.974359,0.983607,0.909091,0.955685,0.979306,0.914139,0.085861,0.87793,
cc_n12.qasm,medium,Other,12,61,fixed,severe_combo,fixed,0.961706,0.974359,0.983607,0.909091,0.955685,0.979244,0.813311,0.186689,0.750977,
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.046002,0.953998,0.041992,
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,missing_1q,fixed,0.993225,0.988506,0.992248,1.0,0.993585,0.990967,0.050347,0.949653,0.044922,
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,missing_2q,fixed,0.969842,0.988506,0.992248,0.909091,0.963282,0.990092,0.697791,0.302209,0.50293,
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,swap,fixed,0.993226,0.988506,0.992248,1.0,0.993585,0.990968,0.058624,0.941376,0.051758,
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.910347,0.089653,0.885742,
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,mild_combo,fixed,0.993225,0.988506,0.992248,1.0,0.993585,0.990967,0.907507,0.092493,0.879883,
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,moderate_combo,fixed,0.969842,0.988506,0.992248,0.909091,0.963282,0.990092,0.906577,0.093423,0.87793,
cc_n12_transpiled.qasm,medium,Other,12,129,fixed,severe_combo,fixed,0.96984,0.988506,0.992248,0.909091,0.963282,0.99009,0.809325,0.190675,0.755859,
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,missing_1q,fixed,0.980229,0.958333,0.978723,1.0,0.979019,0.973639,,,,
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,missing_2q,fixed,0.955876,0.916667,0.978723,0.954545,0.949979,0.95632,,,,
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,swap,fixed,0.980288,0.958333,0.978723,1.0,0.979019,0.973717,,,,
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,reorder,fixed,0.997372,1.0,1.0,1.0,1.0,0.996496,,,,
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,mild_combo,fixed,0.977601,0.958333,0.978723,1.0,0.979019,0.970135,,,,
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,moderate_combo,fixed,0.953248,0.916667,0.978723,0.954545,0.949979,0.952816,,,,
ghz_state_n23.qasm,medium,State Prep,23,47,fixed,severe_combo,fixed,0.979259,1.0,0.978723,0.954545,0.977756,0.987496,,,,
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,,,,
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,missing_1q,fixed,0.981375,0.961538,0.979592,1.0,0.980377,0.975167,,,,
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,missing_2q,fixed,0.936118,0.846154,0.979592,0.954545,0.926764,0.929975,,,,
ghz_state_n23_transpiled.qasm,medium,State Prep,23,49,fixed,swap,fixed,0.98143,0.961538,0.979592,1.0,0.980377,0.97524,,,,
